,path,newpath,space,graph_matrix,room_num,other_room_num,other_ratio,nodes
1894,D:/Dataset/cubicasa5k//high_quality_architectural/12566/model.svg,12566,"['Outdoor0', 'Outdoor1', 'Outdoor2', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Garage0', 'Outdoor3', 'Storage0', 'Bedroom0', 'Bedroom1', 'Other0', 'Bedroom2', 'Storage1', 'Bath0', 'Other1', 'Entry1', 'Bath1', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",19,2,0.10526315789473684,"[60, 61, 62, 26, 41, 36, 31, 63, 70, 11, 12, 46, 13, 71, 1, 47, 27, 2, 3]"
1686,D:/Dataset/cubicasa5k//high_quality_architectural/11740/model.svg,11740,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Other0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Other1', 'Other2', 'Storage0', 'Storage1', 'Bath0', 'Other3', 'Storage2', 'Entry1', 'Other4', 'Bath1', 'Bath2', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",21,5,0.23809523809523808,"[41, 36, 26, 46, 11, 12, 13, 14, 47, 52, 70, 71, 1, 53, 72, 27, 54, 2, 3, 60, 61]"
2988,D:/Dataset/cubicasa5k//high_quality/10017/model.svg,10017,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Outdoor0', 'Other0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[41, 36, 26, 60, 46, 11, 12, 1, 70]"
1183,D:/Dataset/cubicasa5k//high_quality_architectural/10026/model.svg,10026,"['Outdoor0', 'Other0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[60, 46, 41, 11, 36, 12, 1]"
1851,D:/Dataset/cubicasa5k//high_quality_architectural/12304/model.svg,12304,"['Bath0', 'Bedroom0', 'Bedroom1', 'Kitchen0', 'Entry0', 'Dining0', 'LivingRoom0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,0,0.0,"[1, 11, 12, 36, 26, 21, 41, 60]"
3587,D:/Dataset/cubicasa5k//high_quality/7767/model.svg,7767,"['Entry0', 'Kitchen0', 'LivingRoom0', 'Outdoor0', 'Bath0', 'Entry1', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,0,0.0,"[26, 36, 41, 60, 1, 27, 61]"
3199,D:/Dataset/cubicasa5k//high_quality/13603/model.svg,13603,"['LivingRoom0', 'Entry0', 'Other0', 'Bedroom0', 'Kitchen0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[41, 26, 46, 11, 36, 1]"
1083,D:/Dataset/cubicasa5k//high_quality_architectural/5940/model.svg,5940,"['Outdoor0', 'Dining0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Other0', 'Entry1', 'Storage0', 'Other1', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,2,0.16666666666666666,"[60, 21, 36, 41, 26, 11, 12, 46, 27, 70, 47, 1]"
1189,D:/Dataset/cubicasa5k//high_quality_architectural/10039/model.svg,10039,"['Outdoor0', 'Outdoor1', 'Outdoor2', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bath0', 'Bath1', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Storage0', 'Storage1', 'Other0', 'Entry1', 'Bath2', 'Other1', 'Storage2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",19,2,0.10526315789473684,"[60, 61, 62, 36, 41, 26, 1, 2, 11, 12, 13, 14, 70, 71, 46, 27, 3, 47, 72]"
1911,D:/Dataset/cubicasa5k//high_quality_architectural/12592/model.svg,12592,"['Outdoor0', 'Other0', 'LivingRoom0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[60, 46, 41, 36, 11, 12, 47]"
1960,D:/Dataset/cubicasa5k//high_quality_architectural/12770/model.svg,12770,"['Other0', 'Kitchen0', 'Bath0', 'Other1', 'Entry0', 'Bath1', 'Other2', 'Entry1', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,3,0.3,"[46, 36, 1, 47, 26, 2, 52, 27, 60, 61]"
2681,D:/Dataset/cubicasa5k//high_quality/4702/model.svg,4702,"['Entry0', 'LivingRoom0', 'Outdoor0', 'Bedroom0', 'Kitchen0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,0,0.0,"[26, 41, 60, 11, 36, 1, 70]"
436,D:/Dataset/cubicasa5k//high_quality_architectural/8407/model.svg,8407,"['LivingRoom0', 'Entry0', 'Other0', 'Bedroom0', 'Bath0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[41, 26, 46, 11, 1, 47]"
3052,D:/Dataset/cubicasa5k//high_quality/11211/model.svg,11211,"['Outdoor0', 'Entry0', 'Kitchen0', 'Bedroom0', 'LivingRoom0', 'Bedroom1', 'Bath0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,2,0.2222222222222222,"[60, 26, 36, 11, 41, 12, 1, 46, 47]"
1565,D:/Dataset/cubicasa5k//high_quality_architectural/11319/model.svg,11319,"['Storage0', 'Bath0', 'Outdoor0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,2,0.4,"[70, 1, 60, 46, 47]"
3282,D:/Dataset/cubicasa5k//high_quality_architectural/8154/model.svg,8154,"['Bath0', 'Other0', 'Kitchen0', 'LivingRoom0', 'Other1', 'Bedroom0', 'Entry0', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,3,0.375,"[1, 46, 36, 41, 47, 11, 26, 52]"
1432,D:/Dataset/cubicasa5k//high_quality_architectural/10765/model.svg,10765,"['Outdoor0', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other0', 'Entry1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 2. ... 0. 0. 0.]
 [0. 1. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[60, 36, 26, 41, 11, 12, 1, 46, 27, 2]"
2416,D:/Dataset/cubicasa5k//high_quality_architectural/14638/model.svg,14638,"['Entry0', 'Kitchen0', 'LivingRoom0', 'Outdoor0', 'Bedroom0', 'Bath0', 'Bedroom1', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[26, 36, 41, 60, 11, 1, 12, 46]"
497,D:/Dataset/cubicasa5k//high_quality_architectural/1483/model.svg,1483,"['Outdoor0', 'Outdoor1', 'Other0', 'LivingRoom0', 'Other1', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other2', 'Storage0', 'Entry0', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,3,0.25,"[60, 61, 46, 41, 47, 11, 12, 1, 52, 70, 26, 71]"
2491,D:/Dataset/cubicasa5k//high_quality_architectural/20058/model.svg,20058,"['Outdoor0', 'Dining0', 'Kitchen0', 'Entry0', 'Outdoor1', 'Outdoor2', 'Outdoor3', 'LivingRoom0', 'Other0', 'Bath0', 'Storage0', 'Other1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,2,0.15384615384615385,"[60, 21, 36, 26, 61, 62, 63, 41, 46, 1, 70, 47, 27]"
3161,D:/Dataset/cubicasa5k//high_quality/13094/model.svg,13094,"['Other0', 'Entry0', 'Bath0', 'Kitchen0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,2,0.4,"[46, 26, 1, 36, 47]"
1704,D:/Dataset/cubicasa5k//high_quality_architectural/11809/model.svg,11809,"['Kitchen0', 'LivingRoom0', 'Storage0', 'Bath0', 'Entry0', 'Outdoor0', 'Bedroom0', 'Bedroom1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,0,0.0,"[36, 41, 70, 1, 26, 60, 11, 12]"
448,D:/Dataset/cubicasa5k//high_quality_architectural/3933/model.svg,3933,"['Outdoor0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,0,0.0,"[60, 26, 41, 11, 36, 1]"
2253,D:/Dataset/cubicasa5k//high_quality_architectural/13841/model.svg,13841,"['Other0', 'Other1', 'Entry0', 'Kitchen0', 'Other2', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other3']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,4,0.4,"[46, 47, 26, 36, 52, 41, 11, 12, 1, 53]"
1772,D:/Dataset/cubicasa5k//high_quality_architectural/12049/model.svg,12049,"['Other0', 'Kitchen0', 'LivingRoom0', 'Outdoor0', 'Bedroom0', 'Bath0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[46, 36, 41, 60, 11, 1, 47]"
3581,D:/Dataset/cubicasa5k//high_quality_architectural/6301/model.svg,6301,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Outdoor0', 'Storage0', 'Bedroom0', 'Bath0', 'Other0', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[41, 36, 26, 60, 70, 11, 1, 46, 27]"
3567,D:/Dataset/cubicasa5k//high_quality/729/model.svg,729,"['Outdoor0', 'Outdoor1', 'Storage0', 'Bath0', 'LivingRoom0', 'Dining0', 'Entry0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[60, 61, 70, 1, 41, 21, 26, 36, 11, 12, 46]"
612,D:/Dataset/cubicasa5k//high_quality_architectural/1653/model.svg,1653,"['Outdoor0', 'Storage0', 'Entry0', 'LivingRoom0', 'Outdoor1', 'Kitchen0', 'Bedroom0', 'Other0', 'Bedroom1', 'Other1', 'Bath0', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,2,0.16666666666666666,"[60, 70, 26, 41, 61, 36, 11, 46, 12, 47, 1, 27]"
1972,D:/Dataset/cubicasa5k//high_quality_architectural/12804/model.svg,12804,"['Entry0', 'Other0', 'LivingRoom0', 'Kitchen0', 'Outdoor0', 'Bedroom0', 'Bath0', 'Storage0', 'Other1', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,3,0.3,"[26, 46, 41, 36, 60, 11, 1, 70, 47, 52]"
992,D:/Dataset/cubicasa5k//high_quality_architectural/23/model.svg,23,"['Storage0', 'Kitchen0', 'Entry0', 'Other0', 'Bedroom0', 'Storage1', 'Garage0', 'Other1', 'LivingRoom0', 'Bedroom1', 'Other2', 'Bath0', 'Entry1', 'Storage2', 'Other3', 'Storage3', 'Bath1', 'Other4']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,5,0.2777777777777778,"[70, 36, 26, 46, 11, 71, 31, 47, 41, 12, 52, 1, 27, 72, 53, 73, 2, 54]"
2823,D:/Dataset/cubicasa5k//high_quality/5759/model.svg,5759,"['Outdoor0', 'Bedroom0', 'LivingRoom0', 'Other0', 'Kitchen0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[60, 11, 41, 46, 36, 1]"
3176,D:/Dataset/cubicasa5k//high_quality/13294/model.svg,13294,"['Outdoor0', 'LivingRoom0', 'Entry0', 'Dining0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,2,0.18181818181818182,"[60, 41, 26, 21, 36, 11, 12, 13, 1, 46, 47]"
634,D:/Dataset/cubicasa5k//high_quality_architectural/8394/model.svg,8394,"['Storage0', 'Bath0', 'LivingRoom0', 'Entry0', 'Kitchen0', 'Outdoor0', 'Outdoor1', 'Bedroom0', 'Storage1', 'Entry1', 'Other0', 'Bath1', 'Storage2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,1,0.07692307692307693,"[70, 1, 41, 26, 36, 60, 61, 11, 71, 27, 46, 2, 72]"
294,D:/Dataset/cubicasa5k//high_quality_architectural/1070/model.svg,1070,"['Entry0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Outdoor0', 'Bedroom2', 'Bath0', 'Other0', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[26, 36, 11, 12, 70, 60, 13, 1, 46, 71]"
3006,D:/Dataset/cubicasa5k//high_quality/10356/model.svg,10356,"['Outdoor0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 41, 26, 11, 36, 12, 1, 46]"
3534,D:/Dataset/cubicasa5k//high_quality/6732/model.svg,6732,"['Other0', 'Other1', 'Other2', 'Bedroom0', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,3,0.375,"[46, 47, 52, 11, 26, 41, 36, 60]"
3233,D:/Dataset/cubicasa5k//high_quality/14643/model.svg,14643,"['Outdoor0', 'Dining0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bath0', 'Other0', 'Entry1', 'Storage0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[60, 21, 36, 41, 26, 11, 1, 46, 27, 70, 2]"
2653,D:/Dataset/cubicasa5k//high_quality/6699/model.svg,6699,"['Bedroom0', 'Storage0', 'Other0', 'Kitchen0', 'Other1', 'LivingRoom0', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[11, 70, 46, 36, 47, 41, 26]"
320,D:/Dataset/cubicasa5k//high_quality_architectural/9464/model.svg,9464,"['Outdoor0', 'Dining0', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Other0', 'Bath0', 'Bath1', 'Other1', 'Storage0', 'Entry1', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,2,0.125,"[60, 21, 36, 26, 41, 11, 12, 13, 14, 46, 1, 2, 47, 70, 27, 3]"
1001,D:/Dataset/cubicasa5k//high_quality_architectural/1858/model.svg,1858,"['Outdoor0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Storage0', 'Bedroom0', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 36, 41, 26, 70, 11, 1, 46]"
3536,D:/Dataset/cubicasa5k//high_quality/929/model.svg,929,"['Entry0', 'LivingRoom0', 'Kitchen0', 'LivingRoom1', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,0,0.0,"[26, 41, 36, 42, 1]"
1499,D:/Dataset/cubicasa5k//high_quality_architectural/11100/model.svg,11100,"['Outdoor0', 'Other0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'Storage0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 46, 41, 11, 36, 12, 70, 1]"
2272,D:/Dataset/cubicasa5k//high_quality_architectural/14052/model.svg,14052,"['Outdoor0', 'Outdoor1', 'Garage0', 'Outdoor2', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Storage1', 'Other0', 'Bath0', 'Storage2', 'Entry1', 'Storage3', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,1,0.058823529411764705,"[60, 61, 31, 62, 36, 26, 41, 11, 12, 70, 71, 46, 1, 72, 27, 73, 2]"
277,D:/Dataset/cubicasa5k//high_quality_architectural/5057/model.svg,5057,"['Other0', 'Storage0', 'Storage1', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Other1', 'Outdoor0', 'Outdoor1', 'Outdoor2', 'Other2', 'Storage2', 'Bath0', 'Other3', 'Other4', 'Entry1', 'Bath1', 'Other5', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",19,6,0.3157894736842105,"[46, 70, 71, 26, 36, 41, 47, 60, 61, 62, 52, 72, 1, 53, 54, 27, 2, 55, 3]"
3065,D:/Dataset/cubicasa5k//high_quality/11437/model.svg,11437,"['Outdoor0', 'Entry0', 'LivingRoom0', 'Other0', 'Bedroom0', 'Other1', 'Bedroom1', 'Kitchen0', 'Storage0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[60, 26, 41, 46, 11, 47, 12, 36, 70, 1]"
